Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
12ld3,Light-U-Net_55_1  xgb ,295,0,5099,305,4794,4794.0,94.01843498725239,94.01843498725239,291,4808,4808.0,94.2929986271818,94.2929986271818
23_8_lr2,Light-U-Net_55_1  xgb ,198,0,8527,217,8310,8310.0,97.45514248856573,97.45514248856573,209,8318,8318.0,97.54896212032368,97.54896212032368
32ld1,Light-U-Net_55_1  xgb ,431,0,5629,376,5253,5253.0,93.32030556049031,93.32030556049031,350,5279,5279.0,93.78219932492449,93.78219932492449
33_8_ld3,Light-U-Net_55_1  xgb ,304,0,10983,297,10686,10686.0,97.29582081398524,97.29582081398524,291,10692,10692.0,97.350450696531,97.350450696531
33_8_ll2,Light-U-Net_55_1  xgb ,421,0,9218,386,8832,8832.0,95.81254068127576,95.81254068127576,371,8847,8847.0,95.975265784335,95.975265784335
33_8_lu1,Light-U-Net_55_1  xgb ,355,0,11335,328,11007,11007.0,97.10630789589766,97.10630789589766,316,11019,11019.0,97.21217468019408,97.21217468019408
36_8_ll1,Light-U-Net_55_1  xgb ,360,0,4806,369,4437,4437.0,92.32209737827716,92.32209737827716,349,4457,4457.0,92.73824386183936,92.73824386183936
36_8_lu1,Light-U-Net_55_1  xgb ,302,0,6501,409,6092,6092.0,93.70866020612213,93.70866020612213,389,6112,6112.0,94.01630518381788,94.01630518381788
36_8_rl1,Light-U-Net_55_1  xgb ,445,0,6787,407,6380,6380.0,94.0032414910859,94.0032414910859,384,6403,6403.0,94.34212465006631,94.34212465006631
36_8_rr1,Light-U-Net_55_1  xgb ,360,0,12011,325,11686,11686.0,97.29414703188743,97.29414703188743,309,11702,11702.0,97.42735825493298,97.42735825493298
36_8_rr2,Light-U-Net_55_1  xgb ,388,0,10102,384,9718,9718.0,96.198772520293,96.198772520293,365,9737,9737.0,96.38685408829934,96.38685408829934
36_8_ru1,Light-U-Net_55_1  xgb ,399,0,9912,363,9549,9549.0,96.33777239709444,96.33777239709444,344,9568,9568.0,96.52945924132365,96.52945924132365
37_8_ld2,Light-U-Net_55_1  xgb ,352,0,9142,340,8802,8802.0,96.28090133450011,96.28090133450011,334,8808,8808.0,96.3465324874207,96.3465324874207
37_8_ld3,Light-U-Net_55_1  xgb ,218,0,10949,233,10716,10716.0,97.87195177641794,97.87195177641794,219,10730,10730.0,97.99981733491643,97.99981733491643
37_8_ll1,Light-U-Net_55_1  xgb ,426,0,6735,396,6339,6339.0,94.12026726057906,94.12026726057906,365,6370,6370.0,94.58054936896808,94.58054936896808
37_8_lr2,Light-U-Net_55_1  xgb ,366,0,6444,355,6089,6089.0,94.49099937926754,94.49099937926754,342,6102,6102.0,94.6927374301676,94.6927374301676
37_8_lr3,Light-U-Net_55_1  xgb ,250,0,17667,216,17451,17451.0,98.77738155883851,98.77738155883851,208,17459,17459.0,98.82266372332597,98.82266372332597
37_8_lu1,Light-U-Net_55_1  xgb ,395,0,8892,368,8524,8524.0,95.86144849302744,95.86144849302744,348,8544,8544.0,96.08636977058029,96.08636977058029
37_8_lu2,Light-U-Net_55_1  xgb ,182,0,12456,204,12252,12252.0,98.36223506743738,98.36223506743738,192,12264,12264.0,98.45857418111753,98.45857418111753
37_8_lu3,Light-U-Net_55_1  xgb ,90,0,12704,106,12598,12598.0,99.16561712846348,99.16561712846348,99,12605,12605.0,99.22071788413098,99.22071788413098
37_8_rd1,Light-U-Net_55_1  xgb ,374,0,5788,381,5407,5407.0,93.41741534208707,93.41741534208707,360,5428,5428.0,93.78023496890118,93.78023496890118
37_8_rd2,Light-U-Net_55_1  xgb ,264,0,9771,275,9496,9496.0,97.18554907378979,97.18554907378979,260,9511,9511.0,97.3390645788558,97.3390645788558
37_8_rl1,Light-U-Net_55_1  xgb ,403,0,7924,380,7544,7544.0,95.20444220090863,95.20444220090863,364,7560,7560.0,95.40636042402826,95.40636042402826
37_8_rl2,Light-U-Net_55_1  xgb ,343,0,7573,349,7224,7224.0,95.39152251419517,95.39152251419517,333,7240,7240.0,95.60279941898851,95.60279941898851
37_8_rl3,Light-U-Net_55_1  xgb ,181,0,9248,187,9061,9061.0,97.97794117647058,97.97794117647058,183,9065,9065.0,98.0211937716263,98.0211937716263
37_8_rr2,Light-U-Net_55_1  xgb ,379,0,6556,379,6177,6177.0,94.21903599755949,94.21903599755949,354,6202,6202.0,94.60036607687614,94.60036607687614
37_8_ru1,Light-U-Net_55_1  xgb ,356,0,5221,359,4862,4862.0,93.1239226201877,93.1239226201877,337,4884,4884.0,93.54529783566366,93.54529783566366
37_8_ru2,Light-U-Net_55_1  xgb ,422,0,7679,421,7258,7258.0,94.51751530147155,94.51751530147155,393,7286,7286.0,94.8821461127751,94.8821461127751
38_8_ld1,Light-U-Net_55_1  xgb ,363,0,12119,337,11782,11782.0,97.2192425117584,97.2192425117584,326,11793,11793.0,97.31000907665648,97.31000907665648
3ld3,Light-U-Net_55_1  xgb ,157,0,9360,171,9189,9189.0,98.17307692307692,98.17307692307692,161,9199,9199.0,98.27991452991452,98.27991452991452
