Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,Light-U-Net_55_1  xgb ,350,348,348,375,-27,27.0,-7.758620689655173,7.758620689655173,348,0,0.0,0.0,0.0
10ll2,Light-U-Net_55_1  xgb ,314,315,315,334,-19,19.0,-6.031746031746032,6.031746031746032,311,4,4.0,1.2698412698412698,1.2698412698412698
10ll3,Light-U-Net_55_1  xgb ,160,160,160,198,-38,38.0,-23.75,23.75,187,-27,27.0,-16.875,16.875
10lr1,Light-U-Net_55_1  xgb ,337,335,335,361,-26,26.0,-7.761194029850746,7.761194029850746,344,-9,9.0,-2.6865671641791042,2.6865671641791042
10rd1,Light-U-Net_55_1  xgb ,383,375,375,342,33,33.0,8.799999999999999,8.799999999999999,325,50,50.0,13.333333333333334,13.333333333333334
10rl3,Light-U-Net_55_1  xgb ,151,151,151,160,-9,9.0,-5.960264900662252,5.960264900662252,157,-6,6.0,-3.9735099337748347,3.9735099337748347
11ld3,Light-U-Net_55_1  xgb ,153,153,153,177,-24,24.0,-15.686274509803921,15.686274509803921,164,-11,11.0,-7.18954248366013,7.18954248366013
11lr1,Light-U-Net_55_1  xgb ,448,446,446,402,44,44.0,9.865470852017937,9.865470852017937,376,70,70.0,15.695067264573993,15.695067264573993
11lr3,Light-U-Net_55_1  xgb ,325,324,324,334,-10,10.0,-3.0864197530864197,3.0864197530864197,320,4,4.0,1.2345679012345678,1.2345679012345678
11rl2,Light-U-Net_55_1  xgb ,411,408,408,355,53,53.0,12.990196078431374,12.990196078431374,340,68,68.0,16.666666666666664,16.666666666666664
11rr3,Light-U-Net_55_1  xgb ,235,233,233,231,2,2.0,0.8583690987124464,0.8583690987124464,224,9,9.0,3.862660944206009,3.862660944206009
12ld1,Light-U-Net_55_1  xgb ,481,487,487,395,92,92.0,18.8911704312115,18.8911704312115,375,112,112.0,22.99794661190965,22.99794661190965
12ll3,Light-U-Net_55_1  xgb ,250,247,247,260,-13,13.0,-5.263157894736842,5.263157894736842,246,1,1.0,0.4048582995951417,0.4048582995951417
12rl1,Light-U-Net_55_1  xgb ,411,406,406,345,61,61.0,15.024630541871922,15.024630541871922,324,82,82.0,20.19704433497537,20.19704433497537
12rl3,Light-U-Net_55_1  xgb ,299,298,298,328,-30,30.0,-10.06711409395973,10.06711409395973,309,-11,11.0,-3.691275167785235,3.691275167785235
