Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,Light-U-Net_55_015,350,348,348,395,-47,47.0,-13.505747126436782,13.505747126436782,367,-19,19.0,-5.459770114942529,5.459770114942529
10ll2,Light-U-Net_55_015,314,315,315,362,-47,47.0,-14.920634920634921,14.920634920634921,337,-22,22.0,-6.984126984126984,6.984126984126984
10ll3,Light-U-Net_55_015,160,160,160,215,-55,55.0,-34.375,34.375,202,-42,42.0,-26.25,26.25
10lr1,Light-U-Net_55_015,337,335,335,383,-48,48.0,-14.328358208955224,14.328358208955224,366,-31,31.0,-9.253731343283581,9.253731343283581
10rd1,Light-U-Net_55_015,383,375,375,363,12,12.0,3.2,3.2,345,30,30.0,8.0,8.0
10rl3,Light-U-Net_55_015,151,151,151,164,-13,13.0,-8.609271523178808,8.609271523178808,161,-10,10.0,-6.622516556291391,6.622516556291391
11ld3,Light-U-Net_55_015,153,153,153,186,-33,33.0,-21.568627450980394,21.568627450980394,173,-20,20.0,-13.071895424836603,13.071895424836603
11lr1,Light-U-Net_55_015,448,446,446,438,8,8.0,1.7937219730941705,1.7937219730941705,409,37,37.0,8.295964125560538,8.295964125560538
11lr3,Light-U-Net_55_015,325,324,324,345,-21,21.0,-6.481481481481481,6.481481481481481,330,-6,6.0,-1.8518518518518516,1.8518518518518516
11rl2,Light-U-Net_55_015,411,408,408,373,35,35.0,8.57843137254902,8.57843137254902,358,50,50.0,12.254901960784313,12.254901960784313
11rr3,Light-U-Net_55_015,235,233,233,232,1,1.0,0.4291845493562232,0.4291845493562232,225,8,8.0,3.4334763948497855,3.4334763948497855
12ld1,Light-U-Net_55_015,481,487,487,425,62,62.0,12.73100616016427,12.73100616016427,405,82,82.0,16.83778234086242,16.83778234086242
12ll3,Light-U-Net_55_015,250,247,247,268,-21,21.0,-8.502024291497975,8.502024291497975,254,-7,7.0,-2.834008097165992,2.834008097165992
12rl1,Light-U-Net_55_015,411,406,406,373,33,33.0,8.12807881773399,8.12807881773399,350,56,56.0,13.793103448275861,13.793103448275861
12rl3,Light-U-Net_55_015,299,298,298,347,-49,49.0,-16.44295302013423,16.44295302013423,327,-29,29.0,-9.731543624161073,9.731543624161073
13ll2,Light-U-Net_55_015,150,150,150,187,-37,37.0,-24.666666666666668,24.666666666666668,176,-26,26.0,-17.333333333333336,17.333333333333336
13rl1,Light-U-Net_55_015,482,479,479,459,20,20.0,4.175365344467641,4.175365344467641,428,51,51.0,10.647181628392484,10.647181628392484
13rr3,Light-U-Net_55_015,253,251,251,272,-21,21.0,-8.366533864541832,8.366533864541832,262,-11,11.0,-4.382470119521913,4.382470119521913
13ru2,Light-U-Net_55_015,393,390,390,400,-10,10.0,-2.564102564102564,2.564102564102564,371,19,19.0,4.871794871794872,4.871794871794872
14ld2,Light-U-Net_55_015,432,432,432,386,46,46.0,10.648148148148149,10.648148148148149,372,60,60.0,13.88888888888889,13.88888888888889
14ll2,Light-U-Net_55_015,473,470,470,441,29,29.0,6.170212765957447,6.170212765957447,414,56,56.0,11.914893617021278,11.914893617021278
14rl1,Light-U-Net_55_015,379,378,378,360,18,18.0,4.761904761904762,4.761904761904762,346,32,32.0,8.465608465608465,8.465608465608465
15ld2,Light-U-Net_55_015,281,281,281,304,-23,23.0,-8.185053380782918,8.185053380782918,283,-2,2.0,-0.7117437722419928,0.7117437722419928
15ld3,Light-U-Net_55_015,150,151,151,166,-15,15.0,-9.933774834437086,9.933774834437086,154,-3,3.0,-1.9867549668874174,1.9867549668874174
18ld3,Light-U-Net_55_015,223,218,218,235,-17,17.0,-7.79816513761468,7.79816513761468,227,-9,9.0,-4.128440366972478,4.128440366972478
18ll3,Light-U-Net_55_015,237,237,237,265,-28,28.0,-11.814345991561181,11.814345991561181,251,-14,14.0,-5.9071729957805905,5.9071729957805905
18ru1,Light-U-Net_55_015,482,478,478,465,13,13.0,2.7196652719665275,2.7196652719665275,442,36,36.0,7.531380753138076,7.531380753138076
18ru2,Light-U-Net_55_015,433,431,431,384,47,47.0,10.904872389791183,10.904872389791183,367,64,64.0,14.849187935034802,14.849187935034802
19lu2,Light-U-Net_55_015,303,303,303,305,-2,2.0,-0.6600660066006601,0.6600660066006601,295,8,8.0,2.6402640264026402,2.6402640264026402
19rl1,Light-U-Net_55_015,484,474,474,439,35,35.0,7.383966244725738,7.383966244725738,414,60,60.0,12.658227848101266,12.658227848101266
1ld3,Light-U-Net_55_015,293,293,293,316,-23,23.0,-7.849829351535837,7.849829351535837,294,-1,1.0,-0.3412969283276451,0.3412969283276451
1lu3,Light-U-Net_55_015,152,152,152,179,-27,27.0,-17.763157894736842,17.763157894736842,164,-12,12.0,-7.894736842105263,7.894736842105263
1ru1,Light-U-Net_55_015,452,451,451,376,75,75.0,16.62971175166297,16.62971175166297,356,95,95.0,21.06430155210643,21.06430155210643
20ld1,Light-U-Net_55_015,418,415,415,359,56,56.0,13.493975903614459,13.493975903614459,340,75,75.0,18.072289156626507,18.072289156626507
20ll2,Light-U-Net_55_015,410,411,411,393,18,18.0,4.37956204379562,4.37956204379562,379,32,32.0,7.785888077858881,7.785888077858881
20lr1,Light-U-Net_55_015,489,488,488,415,73,73.0,14.959016393442623,14.959016393442623,397,91,91.0,18.647540983606557,18.647540983606557
21_4_ld3,Light-U-Net_55_015,303,298,299,324,-25,25.0,-8.361204013377927,8.361204013377927,306,-7,7.0,-2.341137123745819,2.341137123745819
21_4_lr2,Light-U-Net_55_015,329,329,329,358,-29,29.0,-8.814589665653495,8.814589665653495,336,-7,7.0,-2.127659574468085,2.127659574468085
22_4_ll1,Light-U-Net_55_015,403,396,396,298,98,98.0,24.747474747474747,24.747474747474747,279,117,117.0,29.545454545454547,29.545454545454547
22_4_ru1,Light-U-Net_55_015,483,482,482,364,118,118.0,24.481327800829874,24.481327800829874,342,140,140.0,29.045643153526974,29.045643153526974
23_8_ld1,Light-U-Net_55_015,514,513,513,465,48,48.0,9.35672514619883,9.35672514619883,422,91,91.0,17.73879142300195,17.73879142300195
23_8_ld2,Light-U-Net_55_015,350,350,350,323,27,27.0,7.7142857142857135,7.7142857142857135,295,55,55.0,15.714285714285714,15.714285714285714
23_8_ld3,Light-U-Net_55_015,170,170,170,196,-26,26.0,-15.294117647058824,15.294117647058824,189,-19,19.0,-11.176470588235295,11.176470588235295
23_8_lr1,Light-U-Net_55_015,253,253,253,272,-19,19.0,-7.5098814229249005,7.5098814229249005,259,-6,6.0,-2.371541501976284,2.371541501976284
23_8_lr3,Light-U-Net_55_015,116,115,115,167,-52,52.0,-45.21739130434783,45.21739130434783,152,-37,37.0,-32.17391304347826,32.17391304347826
23_8_rl3,Light-U-Net_55_015,394,393,393,368,25,25.0,6.361323155216285,6.361323155216285,353,40,40.0,10.178117048346055,10.178117048346055
23_8_rr2,Light-U-Net_55_015,415,414,414,428,-14,14.0,-3.3816425120772946,3.3816425120772946,396,18,18.0,4.3478260869565215,4.3478260869565215
23_8_ru1,Light-U-Net_55_015,480,477,475,429,46,46.0,9.68421052631579,9.68421052631579,402,73,73.0,15.368421052631579,15.368421052631579
