Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net,350,348,348,366,-18,18.0,-5.172413793103448,5.172413793103448,357,-9,9.0,-2.586206896551724,2.586206896551724
10ll2,U-Net,314,315,315,337,-22,22.0,-6.984126984126984,6.984126984126984,330,-15,15.0,-4.761904761904762,4.761904761904762
10ll3,U-Net,160,160,160,193,-33,33.0,-20.625,20.625,184,-24,24.0,-15.0,15.0
10lr1,U-Net,337,335,335,378,-43,43.0,-12.835820895522387,12.835820895522387,372,-37,37.0,-11.044776119402986,11.044776119402986
10rd1,U-Net,383,375,375,372,3,3.0,0.8,0.8,358,17,17.0,4.533333333333333,4.533333333333333
10rl3,U-Net,151,151,151,179,-28,28.0,-18.543046357615893,18.543046357615893,166,-15,15.0,-9.933774834437086,9.933774834437086
11ld3,U-Net,153,153,153,180,-27,27.0,-17.647058823529413,17.647058823529413,172,-19,19.0,-12.418300653594772,12.418300653594772
11lr1,U-Net,448,446,446,440,6,6.0,1.345291479820628,1.345291479820628,429,17,17.0,3.811659192825112,3.811659192825112
11lr3,U-Net,325,324,324,346,-22,22.0,-6.790123456790123,6.790123456790123,334,-10,10.0,-3.0864197530864197,3.0864197530864197
11rl2,U-Net,411,408,408,374,34,34.0,8.333333333333332,8.333333333333332,363,45,45.0,11.029411764705882,11.029411764705882
11rr3,U-Net,235,233,233,238,-5,5.0,-2.1459227467811157,2.1459227467811157,231,2,2.0,0.8583690987124464,0.8583690987124464
12ld1,U-Net,481,487,487,421,66,66.0,13.552361396303903,13.552361396303903,408,79,79.0,16.2217659137577,16.2217659137577
12ll3,U-Net,250,247,247,266,-19,19.0,-7.6923076923076925,7.6923076923076925,262,-15,15.0,-6.0728744939271255,6.0728744939271255
12rl1,U-Net,411,406,406,365,41,41.0,10.098522167487685,10.098522167487685,351,55,55.0,13.546798029556651,13.546798029556651
12rl3,U-Net,299,298,298,337,-39,39.0,-13.087248322147651,13.087248322147651,324,-26,26.0,-8.724832214765101,8.724832214765101
13ll2,U-Net,150,150,150,172,-22,22.0,-14.666666666666666,14.666666666666666,167,-17,17.0,-11.333333333333332,11.333333333333332
13rl1,U-Net,482,479,479,404,75,75.0,15.657620041753653,15.657620041753653,398,81,81.0,16.910229645093946,16.910229645093946
13rr3,U-Net,253,251,251,268,-17,17.0,-6.772908366533864,6.772908366533864,258,-7,7.0,-2.788844621513944,2.788844621513944
13ru2,U-Net,393,390,390,382,8,8.0,2.051282051282051,2.051282051282051,373,17,17.0,4.358974358974359,4.358974358974359
14ld2,U-Net,432,432,432,383,49,49.0,11.342592592592593,11.342592592592593,373,59,59.0,13.657407407407407,13.657407407407407
14ll2,U-Net,473,470,470,444,26,26.0,5.531914893617021,5.531914893617021,435,35,35.0,7.446808510638298,7.446808510638298
14rl1,U-Net,379,378,378,354,24,24.0,6.349206349206349,6.349206349206349,351,27,27.0,7.142857142857142,7.142857142857142
15ld2,U-Net,281,281,281,288,-7,7.0,-2.491103202846975,2.491103202846975,280,1,1.0,0.3558718861209964,0.3558718861209964
15ld3,U-Net,150,151,151,156,-5,5.0,-3.3112582781456954,3.3112582781456954,153,-2,2.0,-1.3245033112582782,1.3245033112582782
18ld3,U-Net,223,218,218,227,-9,9.0,-4.128440366972478,4.128440366972478,220,-2,2.0,-0.9174311926605505,0.9174311926605505
18ll3,U-Net,237,237,237,240,-3,3.0,-1.2658227848101267,1.2658227848101267,232,5,5.0,2.109704641350211,2.109704641350211
18ru1,U-Net,482,478,478,453,25,25.0,5.230125523012552,5.230125523012552,445,33,33.0,6.903765690376569,6.903765690376569
18ru2,U-Net,433,431,431,391,40,40.0,9.280742459396752,9.280742459396752,387,44,44.0,10.208816705336426,10.208816705336426
19lu2,U-Net,303,303,303,306,-3,3.0,-0.9900990099009901,0.9900990099009901,296,7,7.0,2.31023102310231,2.31023102310231
19rl1,U-Net,484,474,474,432,42,42.0,8.860759493670885,8.860759493670885,421,53,53.0,11.181434599156118,11.181434599156118
1ld3,U-Net,293,293,293,311,-18,18.0,-6.143344709897611,6.143344709897611,295,-2,2.0,-0.6825938566552902,0.6825938566552902
1lu3,U-Net,152,152,152,177,-25,25.0,-16.447368421052634,16.447368421052634,168,-16,16.0,-10.526315789473683,10.526315789473683
1ru1,U-Net,452,451,451,382,69,69.0,15.299334811529933,15.299334811529933,371,80,80.0,17.738359201773836,17.738359201773836
20ld1,U-Net,418,415,415,319,96,96.0,23.132530120481928,23.132530120481928,314,101,101.0,24.337349397590362,24.337349397590362
20ll2,U-Net,410,411,411,386,25,25.0,6.082725060827251,6.082725060827251,378,33,33.0,8.02919708029197,8.02919708029197
20lr1,U-Net,489,488,488,403,85,85.0,17.418032786885245,17.418032786885245,391,97,97.0,19.87704918032787,19.87704918032787
21_4_ld3,U-Net,303,298,299,317,-18,18.0,-6.0200668896321075,6.0200668896321075,307,-8,8.0,-2.6755852842809364,2.6755852842809364
21_4_lr2,U-Net,329,329,329,347,-18,18.0,-5.47112462006079,5.47112462006079,341,-12,12.0,-3.64741641337386,3.64741641337386
22_4_ll1,U-Net,403,396,396,281,115,115.0,29.040404040404038,29.040404040404038,276,120,120.0,30.303030303030305,30.303030303030305
22_4_ru1,U-Net,483,482,482,323,159,159.0,32.98755186721991,32.98755186721991,319,163,163.0,33.81742738589212,33.81742738589212
23_8_ld1,U-Net,514,513,513,460,53,53.0,10.33138401559454,10.33138401559454,450,63,63.0,12.280701754385964,12.280701754385964
23_8_ld2,U-Net,350,350,350,309,41,41.0,11.714285714285715,11.714285714285715,298,52,52.0,14.857142857142858,14.857142857142858
23_8_ld3,U-Net,170,170,170,186,-16,16.0,-9.411764705882353,9.411764705882353,185,-15,15.0,-8.823529411764707,8.823529411764707
