Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
12ld3,U-Net_55_05  xgb ,295,0,5099,323,4776,4776.0,93.66542459305747,93.66542459305747,314,4785,4785.0,93.84192979015494,93.84192979015494
23_8_lr2,U-Net_55_05  xgb ,198,0,8527,219,8308,8308.0,97.43168758062625,97.43168758062625,213,8314,8314.0,97.5020523044447,97.5020523044447
32ld1,U-Net_55_05  xgb ,431,0,5629,401,5228,5228.0,92.87617694084207,92.87617694084207,393,5236,5236.0,93.01829809912951,93.01829809912951
33_8_ld3,U-Net_55_05  xgb ,304,0,10983,314,10669,10669.0,97.14103614677228,97.14103614677228,307,10676,10676.0,97.20477100974233,97.20477100974233
33_8_ll2,U-Net_55_05  xgb ,421,0,9218,415,8803,8803.0,95.49793881536125,95.49793881536125,408,8810,8810.0,95.57387719678889,95.57387719678889
33_8_lu1,U-Net_55_05  xgb ,355,0,11335,344,10991,10991.0,96.96515218350243,96.96515218350243,341,10994,10994.0,96.99161887957654,96.99161887957654
36_8_ll1,U-Net_55_05  xgb ,360,0,4806,409,4397,4397.0,91.48980441115273,91.48980441115273,397,4409,4409.0,91.73949230129004,91.73949230129004
36_8_lu1,U-Net_55_05  xgb ,302,0,6501,431,6070,6070.0,93.37025073065682,93.37025073065682,418,6083,6083.0,93.57021996615906,93.57021996615906
36_8_rl1,U-Net_55_05  xgb ,445,0,6787,449,6338,6338.0,93.3844113746869,93.3844113746869,440,6347,6347.0,93.51701782820098,93.51701782820098
36_8_rr1,U-Net_55_05  xgb ,360,0,12011,368,11643,11643.0,96.93614186995254,96.93614186995254,360,11651,11651.0,97.00274748147531,97.00274748147531
36_8_rr2,U-Net_55_05  xgb ,388,0,10102,392,9710,9710.0,96.11958028113244,96.11958028113244,384,9718,9718.0,96.198772520293,96.198772520293
36_8_ru1,U-Net_55_05  xgb ,399,0,9912,406,9506,9506.0,95.90395480225989,95.90395480225989,392,9520,9520.0,96.045197740113,96.045197740113
37_8_ld2,U-Net_55_05  xgb ,352,0,9142,352,8790,8790.0,96.14963902865894,96.14963902865894,342,8800,8800.0,96.25902428352659,96.25902428352659
37_8_ld3,U-Net_55_05  xgb ,218,0,10949,245,10704,10704.0,97.76235272627638,97.76235272627638,236,10713,10713.0,97.84455201388255,97.84455201388255
37_8_ll1,U-Net_55_05  xgb ,426,0,6735,418,6317,6317.0,93.79361544172234,93.79361544172234,408,6327,6327.0,93.94209354120268,93.94209354120268
37_8_lr2,U-Net_55_05  xgb ,366,0,6444,368,6076,6076.0,94.28926132836747,94.28926132836747,363,6081,6081.0,94.36685288640597,94.36685288640597
37_8_lr3,U-Net_55_05  xgb ,250,0,17667,223,17444,17444.0,98.73775966491198,98.73775966491198,217,17450,17450.0,98.77172128827758,98.77172128827758
37_8_lu1,U-Net_55_05  xgb ,395,0,8892,394,8498,8498.0,95.56905083220872,95.56905083220872,383,8509,8509.0,95.69275753486279,95.69275753486279
37_8_lu2,U-Net_55_05  xgb ,182,0,12456,204,12252,12252.0,98.36223506743738,98.36223506743738,200,12256,12256.0,98.39434810533076,98.39434810533076
37_8_lu3,U-Net_55_05  xgb ,90,0,12704,112,12592,12592.0,99.11838790931989,99.11838790931989,106,12598,12598.0,99.16561712846348,99.16561712846348
37_8_rd1,U-Net_55_05  xgb ,374,0,5788,420,5368,5368.0,92.74360746371804,92.74360746371804,411,5377,5377.0,92.8991015894955,92.8991015894955
37_8_rd2,U-Net_55_05  xgb ,264,0,9771,305,9466,9466.0,96.87851806365776,96.87851806365776,292,9479,9479.0,97.01156483471497,97.01156483471497
37_8_rl1,U-Net_55_05  xgb ,403,0,7924,415,7509,7509.0,94.76274608783443,94.76274608783443,405,7519,7519.0,94.8889449772842,94.8889449772842
37_8_rl2,U-Net_55_05  xgb ,343,0,7573,371,7202,7202.0,95.10101677010432,95.10101677010432,365,7208,7208.0,95.18024560940182,95.18024560940182
37_8_rl3,U-Net_55_05  xgb ,181,0,9248,205,9043,9043.0,97.7833044982699,97.7833044982699,197,9051,9051.0,97.86980968858131,97.86980968858131
37_8_rr2,U-Net_55_05  xgb ,379,0,6556,388,6168,6168.0,94.08175716900548,94.08175716900548,377,6179,6179.0,94.24954240390481,94.24954240390481
37_8_ru1,U-Net_55_05  xgb ,356,0,5221,393,4828,4828.0,92.47270637808849,92.47270637808849,377,4844,4844.0,92.77916108025282,92.77916108025282
37_8_ru2,U-Net_55_05  xgb ,422,0,7679,448,7231,7231.0,94.16590701914312,94.16590701914312,440,7239,7239.0,94.27008725094413,94.27008725094413
38_8_ld1,U-Net_55_05  xgb ,363,0,12119,349,11770,11770.0,97.12022444096048,97.12022444096048,346,11773,11773.0,97.14497895865996,97.14497895865996
3ld3,U-Net_55_05  xgb ,157,0,9360,180,9180,9180.0,98.07692307692307,98.07692307692307,171,9189,9189.0,98.17307692307692,98.17307692307692
