Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_55_05  xgb [0],350,348,348,393,-45,45.0,-12.931034482758621,12.931034482758621,382,-34,34.0,-9.770114942528735,9.770114942528735
10ll2,U-Net_55_05  xgb [0],314,315,315,359,-44,44.0,-13.968253968253968,13.968253968253968,350,-35,35.0,-11.11111111111111,11.11111111111111
10ll3,Light-U-Net_55_1  xgb [2],160,160,160,198,-38,38.0,-23.75,23.75,187,-27,27.0,-16.875,16.875
10lr1,U-Net_55_05  xgb [0],337,335,335,409,-74,74.0,-22.08955223880597,22.08955223880597,402,-67,67.0,-20.0,20.0
10rd1,U-Net_55_05  xgb [0],383,375,375,393,-18,18.0,-4.8,4.8,377,-2,2.0,-0.5333333333333333,0.5333333333333333
10rl3,Light-U-Net_55_1  xgb [2],151,151,151,160,-9,9.0,-5.960264900662252,5.960264900662252,157,-6,6.0,-3.9735099337748347,3.9735099337748347
11ld3,Light-U-Net_55_1  xgb [2],153,153,153,177,-24,24.0,-15.686274509803921,15.686274509803921,164,-11,11.0,-7.18954248366013,7.18954248366013
11lr1,U-Net_55_05  xgb [0],448,446,446,466,-20,20.0,-4.484304932735426,4.484304932735426,450,-4,4.0,-0.8968609865470852,0.8968609865470852
11lr3,U-Net_55_05  xgb [1],325,324,324,361,-37,37.0,-11.419753086419753,11.419753086419753,347,-23,23.0,-7.098765432098765,7.098765432098765
11rl2,U-Net_55_05  xgb [0],411,408,408,395,13,13.0,3.1862745098039214,3.1862745098039214,383,25,25.0,6.127450980392156,6.127450980392156
11rr3,Light-U-Net_55_1  xgb [2],235,233,233,231,2,2.0,0.8583690987124464,0.8583690987124464,224,9,9.0,3.862660944206009,3.862660944206009
12ld1,U-Net_55_05  xgb [1],481,487,487,460,27,27.0,5.544147843942506,5.544147843942506,445,42,42.0,8.624229979466119,8.624229979466119
12ll3,Light-U-Net_55_1  xgb [2],250,247,247,260,-13,13.0,-5.263157894736842,5.263157894736842,246,1,1.0,0.4048582995951417,0.4048582995951417
12rl1,U-Net_55_05  xgb [1],411,406,406,397,9,9.0,2.2167487684729066,2.2167487684729066,381,25,25.0,6.157635467980295,6.157635467980295
12rl3,U-Net_55_05  xgb [0],299,298,298,349,-51,51.0,-17.114093959731544,17.114093959731544,335,-37,37.0,-12.416107382550337,12.416107382550337
13ll2,Light-U-Net_55_1  xgb [2],150,150,150,174,-24,24.0,-16.0,16.0,163,-13,13.0,-8.666666666666668,8.666666666666668
13rl1,U-Net_55_05  xgb [0],482,479,479,448,31,31.0,6.471816283924843,6.471816283924843,437,42,42.0,8.768267223382047,8.768267223382047
13rr3,Light-U-Net_55_1  xgb [2],253,251,251,263,-12,12.0,-4.780876494023905,4.780876494023905,254,-3,3.0,-1.1952191235059761,1.1952191235059761
13ru2,U-Net_55_05  xgb [1],393,390,390,417,-27,27.0,-6.923076923076923,6.923076923076923,406,-16,16.0,-4.102564102564102,4.102564102564102
14ld2,U-Net_55_05  xgb [1],432,432,432,415,17,17.0,3.935185185185185,3.935185185185185,404,28,28.0,6.481481481481481,6.481481481481481
14ll2,U-Net_55_05  xgb [1],473,470,470,457,13,13.0,2.7659574468085104,2.7659574468085104,448,22,22.0,4.680851063829787,4.680851063829787
14rl1,U-Net_55_05  xgb [0],379,378,378,376,2,2.0,0.5291005291005291,0.5291005291005291,371,7,7.0,1.8518518518518516,1.8518518518518516
15ld2,Light-U-Net_55_1  xgb [2],281,281,281,296,-15,15.0,-5.338078291814947,5.338078291814947,276,5,5.0,1.7793594306049825,1.7793594306049825
15ld3,Light-U-Net_55_1  xgb [2],150,151,151,163,-12,12.0,-7.9470198675496695,7.9470198675496695,151,0,0.0,0.0,0.0
18ld3,Light-U-Net_55_1  xgb [2],223,218,218,218,0,0.0,0.0,0.0,210,8,8.0,3.669724770642202,3.669724770642202
18ll3,Light-U-Net_55_1  xgb [2],237,237,237,246,-9,9.0,-3.79746835443038,3.79746835443038,233,4,4.0,1.6877637130801686,1.6877637130801686
18ru1,U-Net_55_05  xgb [0],482,478,478,488,-10,10.0,-2.092050209205021,2.092050209205021,475,3,3.0,0.6276150627615062,0.6276150627615062
18ru2,U-Net_55_05  xgb [0],433,431,431,417,14,14.0,3.248259860788863,3.248259860788863,412,19,19.0,4.408352668213457,4.408352668213457
19lu2,Light-U-Net_55_1  xgb [2],303,303,303,299,4,4.0,1.3201320132013201,1.3201320132013201,290,13,13.0,4.29042904290429,4.29042904290429
19rl1,U-Net_55_05  xgb [0],484,474,474,467,7,7.0,1.4767932489451476,1.4767932489451476,453,21,21.0,4.430379746835443,4.430379746835443
1ld3,U-Net_55_05  xgb [1],293,293,293,315,-22,22.0,-7.508532423208192,7.508532423208192,299,-6,6.0,-2.04778156996587,2.04778156996587
1lu3,Light-U-Net_55_1  xgb [2],152,152,152,177,-25,25.0,-16.447368421052634,16.447368421052634,162,-10,10.0,-6.578947368421052,6.578947368421052
1ru1,U-Net_55_05  xgb [0],452,451,451,403,48,48.0,10.643015521064301,10.643015521064301,389,62,62.0,13.747228381374724,13.747228381374724
20ld1,U-Net_55_05  xgb [0],418,415,415,352,63,63.0,15.180722891566264,15.180722891566264,346,69,69.0,16.626506024096386,16.626506024096386
20ll2,U-Net_55_05  xgb [0],410,411,411,412,-1,1.0,-0.24330900243309003,0.24330900243309003,404,7,7.0,1.70316301703163,1.70316301703163
20lr1,U-Net_55_05  xgb [0],489,488,488,436,52,52.0,10.655737704918032,10.655737704918032,423,65,65.0,13.319672131147541,13.319672131147541
21_4_ld3,U-Net_55_05  xgb [1],303,298,299,325,-26,26.0,-8.695652173913043,8.695652173913043,314,-15,15.0,-5.016722408026756,5.016722408026756
21_4_lr2,U-Net_55_05  xgb [1],329,329,329,357,-28,28.0,-8.51063829787234,8.51063829787234,349,-20,20.0,-6.079027355623101,6.079027355623101
22_4_ll1,U-Net_55_05  xgb [1],403,396,396,330,66,66.0,16.666666666666664,16.666666666666664,325,71,71.0,17.929292929292927,17.929292929292927
22_4_ru1,U-Net_55_05  xgb [1],483,482,482,375,107,107.0,22.199170124481327,22.199170124481327,369,113,113.0,23.443983402489625,23.443983402489625
